TEGDS,CLTCV,CLCCV,CLACB,ESCCV,ESRCV,ESTCB,ESTCV,GETCB,GERCB,LOTCB,NGCCB,NGICB,NGRCB,NNACB,Year
0,-1.235242162,-0.4305794,1.372716946,-1.151827027,-1.095756549,-1.345355514,-1.162514957,-0.8375869,-0.654311586,-1.39557766,-2.674501483,0.218589913,-1.384413815,-1.15097117,1961
11.88014,-1.086342661,-0.4305794,0.727489364,-0.800388236,-0.796825708,-0.629994279,-0.788787203,-0.8375869,-0.654311586,-0.600274585,1.909618095,1.187450281,2.240272903,-1.142153081,1976
8.67221,-1.22815845,-0.4305794,-0.053912284,-1.04136187,-0.995163136,-1.016635002,-1.042629856,-0.8375869,-0.654311586,-1.025189542,-0.853590422,1.410627868,-0.149459344,1.153558491,1970
8.36416,-1.225484213,-0.4305794,0.145330523,-0.99501998,-0.953771307,-0.848991427,-0.997822513,-0.8375869,-0.654311586,-0.844914759,-0.035637755,1.709536512,0.880857613,1.628405784,1972
11.48642,-0.903949241,-0.4305794,-0.372583129,-0.675652688,-0.679817454,-0.542123452,-0.663965245,-0.8375869,-0.654311586,-0.486984337,0.567164677,0.71496479,-0.007145734,-1.131658845,1978
6.04024,0.801084379,-0.038046002,-0.372583129,0.79909832,0.730812273,0.929430526,0.798639802,0.949879048,0.248753421,0.976872569,0.722177857,-0.41225891,1.017345944,-0.047618628,1998
6.90255,1.696990667,-0.4305794,-0.372583129,2.254274278,2.337514101,1.743005791,2.200744051,1.634156051,3.581568728,1.597296791,0.810860977,-0.994531366,0.721695944,0.450605568,2009
7.53225,0.952278731,-0.312522007,-0.372583129,0.605587249,0.554136283,0.533446869,0.633453984,0.938102356,0.096347229,0.542019859,0.281566963,-0.525371263,-0.351677962,1.26522078,1994
6.26553,0.861605449,0.171899891,-0.372583129,1.023078483,1.022582566,1.226885218,1.006485745,1.319470385,0.803655814,1.239212707,0.531075659,-0.820199229,0.967081062,0.623912899,2001
0,-1.235242162,-0.4305794,0.392660716,-1.151827027,-1.095756549,-1.265864076,-1.162514957,-0.8375869,-0.654311586,-1.314984084,-0.777030987,0.706088328,-0.36555498,-0.511365334,1964
10.75879,0.574881731,0.394038109,-0.372583129,0.009172166,-0.111298066,-0.127103932,-0.021171978,-0.8375869,-0.654311586,-0.11060929,-0.381948306,-1.052211034,-0.478165899,-0.329858072,1985
0,-1.235242162,-0.4305794,6.13068443,-1.151827027,-1.095756549,-1.369608908,-1.162514957,-0.8375869,-0.654311586,-1.417460801,-0.448602286,-1.226399657,-0.827319953,-1.055885064,1960
8.2499,0.848705066,0.575436119,-0.372583129,0.577849132,0.474110302,0.400507199,0.584229235,0.943680888,0.168540915,0.428028631,-0.034537714,-0.797164028,-0.697261841,-0.67199517,1993
7.12708,0.717017244,-0.246207653,-0.372583129,0.706362616,0.625366446,0.755577385,0.720830011,0.944244712,0.175837556,0.80060762,0.143566266,-0.488704888,-0.910869713,-0.72645457,1996
0,-1.235242162,-0.4305794,-0.238045063,-1.151827027,-1.095756549,-1.077778313,-1.162514957,-0.8375869,-0.654311586,-1.10344929,-0.412022196,1.508201895,-0.336185338,2.040942406,1969
6.28508,0.790459997,0.280441323,-0.372583129,1.083258463,1.160284522,1.310383834,1.092715584,0.924609557,1.230178345,1.295438052,0.795293709,-1.151813753,0.92065471,-0.270613938,2003
11.07859,0.388635535,0.463920949,-0.372583129,-0.147584297,-0.229120847,-0.277614078,-0.162549715,-0.8375869,-0.654311586,-0.278266165,-0.391334987,-0.309751279,-0.715123092,-1.584539599,1984
6.5805,0.887125747,-0.40232889,-0.372583129,0.959860167,0.946314973,1.173959734,0.961247683,1.31195974,0.706457987,1.245360615,0.749431319,-0.816304605,0.660446173,0.235218875,2000
0,-1.235242162,-0.4305794,-0.275470873,-1.151827027,-1.095756549,-1.189863496,-1.162514957,-0.8375869,-0.654311586,-1.227834992,-0.699858284,0.750518841,-1.124298575,1.128950072,1967
8.63542,1.905306586,-0.4305794,-0.372583129,2.186364202,2.228617277,1.87413262,2.169144414,1.910346132,2.790887736,1.785825804,0.922152966,-0.857632405,1.627931088,1.021230408,2008
0,-1.235242162,-0.4305794,0.718849811,-1.151827027,-1.095756549,-1.289791572,-1.162514957,-0.8375869,-0.654311586,-1.339155679,-2.707992189,1.037212527,-1.543642109,-1.271037398,1963
9.14204,0.401548899,-0.4305794,-0.372583129,0.113754423,-0.038260797,-0.081578199,0.053021361,-0.8375869,-0.654311586,-0.096337502,-0.677740985,-1.52677172,-1.274247734,-1.88612065,1986
6.88735,0.923262382,0.452025997,-0.372583129,1.204693359,1.287832891,1.442375781,1.226775298,1.0768257,1.331596501,1.439203626,0.991076043,-0.837348852,1.495756705,-0.800868974,2004
7.48914,1.137224422,1.097921861,-0.372583129,1.36656393,1.541838788,1.556039674,1.427676289,1.287507407,1.555183578,1.518663955,0.782002357,-1.044912807,0.995250804,-0.203504491,2005
